,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
2978,4479,44860968,2021-01-29,2021-01-31,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,8,Novo preço mais baixo,119.0,308.0
2413,3914,42517975,2021-04-16,2021-04-18,São Vicente,Ótima localização frente ao mar Praia Itararé,2,1,2,1,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,4.36,11,Novo preço mais baixo,119.0,308.0
3467,5113,47061095,2021-03-12,2021-03-14,Vila Atlântica,Pé na areia com vista para o Mar em Mongaguá.,6,2,6,2,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,385.0,890.0
2143,3086,40844259,2021-03-12,2021-03-14,Santos,Book Santos - Unlimited  1611  Vista Mar,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Vista para as águas,4.89,18,Raridade,356.0,841.0
1915,2653,47287757,2021-02-12,2021-02-14,Vila Matias,"2 - Apartamento Santos, Gonzaga, Mobiliado!",4,2,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.5,4,Novo preço mais baixo,328.0,776.0
2342,3843,42086418,2021-04-02,2021-04-04,Ilha Porchat,WI-FI / GARAGEM  / NETFLIX /ILHA PORCHAT  💙 💙,4,Estúdio,2,1 e meio,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,14,Novo preço mais baixo,127.0,253.0
3231,4759,40633504,2021-02-26,2021-02-28,Boqueirão,"#studio57 - A/C, WiFi, Piscina, Churrasq. e Vaga",4,Estúdio,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.94,64,Raridade,273.0,625.0
2386,3887,32122547,2021-04-16,2021-04-18,Aparecida,Kitnet frente a praia VISTA LINDA PARA O MAR,4,Estúdio,3,1,Ar-condicionado,Wi-Fi,Elevador,Estacionamento gratuito,4.72,135,Raridade,123.0,246.0
5102,7436,45722207,2021-03-05,2021-03-07,Casa inteira em Parque Oasis,Casa aconchegante,8,3,6,3,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,6,Novo preço mais baixo,760.0,1769.0
4580,6637,31054939,2021-03-19,2021-03-21,Casa inteira em Nova Itanhaém - Interior,Casa na praia com piscina,10,2,7,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.75,20,Raridade,286.0,571.0
3021,4522,14334553,2021-01-29,2021-01-31,Guarujá,Perfect Duplex Apt  Beach Front /two bedrooms,6,2,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.77,31,Novo preço mais baixo,265.0,650.0
4669,6784,39446325,2021-03-26,2021-03-28,Casa inteira em Cibratel II,Casa cond fechado c/piscina Itanhaem Diária Grátis,8,2,6,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.67,30,Novo preço mais baixo,242.0,633.0
2242,3743,8273746,2021-04-09,2021-04-11,Santos,Apto Gonzaga Lado Shopping Miramar 106,4,1,3,1,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.91,88,Raridade,183.0,365.0
1254,1295,36237903,2021-03-19,2021-03-21,Guilhermina,Praia Grande a 1 quarteirão (70 metros) da praia,4,1,3,1,Cozinha,Estacionamento gratuito,Permitido animais,Máquina de Lavar,4.72,36,Raridade,149.0,297.0
1091,1091,39004822,2021-02-19,2021-02-21,Nova Mirim,Apartamento  pé na areia.,6,1,5,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.83,6,Novo preço mais baixo,183.0,183.0
1854,2234,27526457,2021-02-19,2021-02-21,Morro José Menino,Sol e praia uma combinação perfeita,4,1,6,2 e meio,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.84,45,Novo preço mais baixo,174.0,468.0
1476,1566,40945881,2021-03-19,2021-03-21,Guarujá,"Guarujá, praia 1 quadra, Wi-Fi, ar Split - 1002",4,1,4,1,Elevador,Wi-Fi,Self check-In,Ar-condicionado,4.83,41,Raridade,198.0,456.0
2153,3119,42642255,2021-03-26,2021-03-28,Cidade Ocian,Apto aconchegante próximo a praia e comércios,4,1,2,1,Secadora,Estacionamento gratuito,Permitido animais,Cozinha,4.77,13,Novo preço mais baixo,89.0,278.0
2677,4178,32190926,2021-04-23,2021-04-25,Santos,"Aconchego à Beira Mar, 100m da Praia/Ilha.",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.85,78,Raridade,147.0,359.0
4428,6400,29394639,2021-02-19,2021-02-21,Indianópolis,Flat Mercure Times Square Garden Front Metrô Moema,3,1,1,1,Wi-Fi,Elevador,Self check-In,Academia,4.9,121,Raridade,147.0,294.0
1975,2771,21846655,2021-03-19,2021-03-21,Ponta da Praia,"Apto aconchegante para suas férias, Praia/Santos",4,1,3,1,Wi-Fi,Elevador,Estacionamento gratuito,Vista para o mar,4.87,269,Raridade,123.0,246.0
4914,7156,45638464,2021-03-19,2021-03-21,Casa inteira em Califórnia,Casa com piscina em Itanhaém pertinho da praia,10,2,8,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,22,Raridade,730.0,1609.0
1853,2231,31276478,2021-02-26,2021-02-28,Centro,Apartamento de luxo - 50 m da praia - wifi 35 mega,4,Estúdio,1,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.89,36,Novo preço mais baixo,204.0,468.0
4616,6697,30936409,2021-03-12,2021-03-14,Morumbi,FLAT I RESIDENCIAL BROOKLIN (COND. NYC BERRINI),2,1,1,1 e meio,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.93,69,Raridade,245.0,580.0
1607,1715,45637188,2021-03-19,2021-03-21,Morro dos Barbosas,Apto inteiro frente mar em Sao Vicente/ SP,6,1,3,1,Vista para o mar,Wi-Fi,Self check-In,Ar-condicionado,5.0,9,Novo preço mais baixo,149.0,377.0
2450,3951,44860968,2021-04-23,2021-04-25,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Self check-In,Estacionamento gratuito,Permitido animais,5.0,11,Novo preço mais baixo,108.0,285.0
5046,7355,45590553,2021-02-26,2021-02-28,Casa inteira em Vila Romar,Casa de praia com piscina 15 pessoas em Peruíbe SP,15,5,8,5,Piscina,Cozinha,Estacionamento gratuito,Permitido animais,4.67,3,Novo preço mais baixo,913.0,1826.0
4734,6891,31985859,2021-03-19,2021-03-21,Aviação,Apart  com ar cond  e churrasqueira na sacada....,6,1,4,2,Wi-Fi,Vista para o mar,Elevador,Ar-condicionado,4.89,27,Raridade,257.0,514.0
2955,4456,23175564,2021-01-29,2021-01-31,Aparecida,"Venha viver a Natureza, prédio frente  praia",4,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.78,83,Novo preço mais baixo,171.0,422.0
4114,5974,45740885,2021-03-12,2021-03-14,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Vista para o mar,Estacionamento gratuito,Cozinha,5.0,13,Novo preço mais baixo,293.0,685.0
476,476,31952361,2021-03-05,2021-03-07,Centro,"Apto frente ao mar c/ playground, ar cond. e Wi-Fi",6,Estúdio,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.59,71,Raridade,187.0,434.0
812,812,21646808,2021-03-19,2021-03-21,Gonzaga,Apto Gonzaga lado Shopping Miramar 103,5,1,3,1,Wi-Fi,Elevador,Self check-In,Ar-condicionado,4.8,66,Raridade,183.0,365.0
1397,1471,24115709,2021-03-05,2021-03-07,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Wi-Fi,Self check-In,Ar-condicionado,Máquina de Lavar,4.95,107,Raridade,150.0,394.0
165,165,5930689,2021-02-12,2021-02-14,Guarujá,Apartamento 150 mts da praia da enseada -  Guarujá,6,2,5,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.6,10,Novo preço mais baixo,428.0,856.0
2708,4209,47517305,2021-04-23,2021-04-25,Gonzaga,Book Santos - Estanconfor 2010 - Sacada ampla com a melhor vista Mar,4,1,1,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.71,7,Raridade,356.0,841.0
4265,6163,15880419,2021-03-19,2021-03-21,Bertioga,Attractive Apart Riv São Lourenço 2 diarias 25%off,4,1,2,1,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.57,65,Novo preço mais baixo,365.0,730.0
2645,4146,37602479,2021-04-16,2021-04-18,Embaré,"Santos - Pé na areia, ótima localização, iluminado",4,1,1,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.94,36,Raridade,158.0,456.0
599,599,47138268,2021-03-12,2021-03-14,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,9,Raridade,263.0,605.0
3986,5803,40532701,2021-03-19,2021-03-21,Gonzaga,"Apartamento pé na areia, no melhor ponto de Santos",4,1,2,1,Elevador,Wi-Fi,Ar-condicionado,Estacionamento gratuito,4.91,23,Raridade,216.0,582.0
3150,4655,44315925,2021-02-19,2021-02-21,Vila Ac,PÉ NA AREIA - CHURRASQUEIRA NA VARANDA - WIFI - 31,10,2,6,2,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.86,7,Novo preço mais baixo,334.0,797.0
1813,2077,16215330,2021-02-26,2021-02-28,Santos,Apto BNB,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.78,28,Novo preço mais baixo,228.0,456.0
1033,1033,45163399,2021-02-26,2021-02-28,Ilha Porchat,Loft com vista incrível para o mar! Ar cond 8andar,4,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.8,40,Novo preço mais baixo,135.0,215.0
4984,7261,28312896,2021-03-12,2021-03-14,Praia Grande,Apartamento na Praia Grande de frente ao mar,6,2,2,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.93,84,Raridade,286.0,571.0
3222,4747,45462075,2021-02-19,2021-02-21,Nova Mirim,Apartamento com linda vista ao mar,4,1,3,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.94,18,Raridade,280.0,639.0
2282,3783,46052240,2021-04-09,2021-04-11,Boqueirão,"Apto 50m  praia,sacada e ar condicionado.",4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Permitido animais,5.0,5,Raridade,222.0,593.0
4485,6479,42004628,2021-02-19,2021-02-21,Casa inteira em Boungaiville,"Casa em Cond.Fechado em Peruibe, 4 suites, piscina",8,4,11,4 e meio,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,22,Raridade,629.0,1477.0
1421,1496,36550628,2021-03-12,2021-03-14,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Elevador,Wi-Fi,Self check-In,Secadora,4.98,51,Raridade,263.0,605.0
5103,7437,46082679,2021-03-26,2021-03-28,Casa inteira em Gaivota - Praia,"Casa aconchegante, área de lazer e churrasqueira.",15,3,12,3,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,3,Novo preço mais baixo,266.0,681.0
4525,6532,43932528,2021-02-26,2021-02-28,Vila Matias,FUSION HOME | Garagem | Wi-Fi | Netflix,5,1,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.94,32,Raridade,240.0,605.0
415,415,31831718,2021-02-26,2021-02-28,Aviação,Apê na Praia🏅Churrasco e Alegria td dia =D,6,1,2,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.91,55,Novo preço mais baixo,212.0,573.0
4064,5904,44642259,2021-03-26,2021-03-28,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Elevador,Wi-Fi,Vista para o mar,Ar-condicionado,4.96,26,Novo preço mais baixo,237.0,593.0
4582,6641,22469373,2021-03-12,2021-03-14,Vila Assuncao,Apto - Temporada - Praia Grande,6,1,6,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.59,39,Novo preço mais baixo,103.0,205.0
2728,4229,38842222,2021-04-23,2021-04-25,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Ar-condicionado,Wi-Fi,Elevador,Piscina,4.41,17,Raridade,137.0,274.0
4592,6658,32401352,2021-03-05,2021-03-07,Barra Funda,Suíte aconchegante Pitangueiras  Guarujá,2,1,1,1 privado,Wi-Fi,Elevador,Piscina,Estacionamento gratuito,4.87,92,Raridade,206.0,411.0
4363,6304,46642800,2021-02-19,2021-02-21,José Menino,Book Santos - Unlimited 3211 - No alto do Arranha Céus,4,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.88,8,Raridade,341.0,812.0
4881,7108,17667161,2021-03-05,2021-03-07,São Paulo,5  ⭐ Studio Moderno no Brooklin com Concierge  ⭐,2,1,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.83,256,Raridade,296.0,656.0
1617,1727,16342444,2021-02-12,2021-02-14,Praia Grande,Apartamento em frente à Praia.,4,1,3,1,Piscina,Cozinha,Estacionamento gratuito,Elevador,4.54,38,Novo preço mais baixo,175.0,399.0
3191,4705,30745596,2021-02-19,2021-02-21,Praia Grande,"Apartamento Kitnet-Balneário Florida, P. Grande-SP",5,Estúdio,3,1,Cozinha,Estacionamento gratuito,Vista para as águas,Vista para o mar,4.57,35,Novo preço mais baixo,157.0,434.0
2030,2854,41143618,2021-03-12,2021-03-14,Mongagua,Apto de 1 dorm frente ao mar com piscina no centro,6,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.89,35,Raridade,140.0,370.0
1340,1403,46743206,2021-03-12,2021-03-14,Vila Tupi,Lindo apartamento na praia da Praia Grande,4,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.4,5,Raridade,191.0,502.0
3057,4558,16699654,2021-01-29,2021-01-31,Guarujá,Aconchego do seu lar na praia Enseada no Guarujá!!,6,2,2,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.91,35,Novo preço mais baixo,249.0,628.0
3447,5081,41130504,2021-03-05,2021-03-07,Parque Balneario Oasis,Pousada Suíte p/3 c/Ar Cond e Piscina -100m do mar,3,1,2,1 privado,Wi-Fi,Ar-condicionado,Piscina,Estacionamento gratuito,4.91,35,Raridade,162.0,374.0
3821,5607,33075341,2021-02-19,2021-02-21,Barra Funda,"Kitnet Guarujá Centro, Pitangueiras",4,1,3,1,Elevador,Self check-In,Estacionamento gratuito,Cozinha,4.6,54,Novo preço mais baixo,188.0,456.0
990,990,46281553,2021-03-26,2021-03-28,Gonzaga,Apto Gonzaga Lado Shopping Miramar 45,4,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,12,Raridade,183.0,365.0
3993,5810,40532701,2021-03-12,2021-03-14,Gonzaga,"Apartamento pé na areia, no melhor ponto de Santos",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.91,23,Raridade,222.0,593.0
188,188,40868009,2021-02-12,2021-02-14,Município de Praia Grande,"Apto. fte. mar, varanda, wi-fi, roupa cama e banho",5,Estúdio,6,1,Wi-Fi,Cozinha,Máquina de Lavar,Vista para o mar,4.88,16,Novo preço mais baixo,200.0,477.0
3501,5168,45974609,2021-03-05,2021-03-07,Vila Caiçara,Apartamento Beira da Praia,8,2,2,2,Wi-Fi,Vista para o mar,Self check-In,Cozinha,5.0,9,Raridade,171.0,411.0
1369,1440,46638763,2021-03-26,2021-03-28,Maracanã,FRENTE AO MAR. APARTAMENTO EM PRAIA GRANDE.,6,1,2,1,Ar-condicionado,Piscina,Cozinha,Estacionamento gratuito,5.0,11,Raridade,203.0,525.0
3912,5709,21987927,2021-02-19,2021-02-21,Indaiá,"Bertioga, Indaiá, Condomínio de frente para o Mar",6,2,2,2,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.83,30,Novo preço mais baixo,585.0,1369.0
1843,2197,15864646,2021-02-12,2021-02-14,Santos,APcompl 2qua/2ar-cond/Wi-Fi/70m praia/Boqueirão🏖☀️🏄‍♂️,6,2,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.82,86,Novo preço mais baixo,238.0,625.0
2416,3917,29958587,2021-04-02,2021-04-04,Santos,"Stúdio 804 Beira Mar, Luxo e Conforto",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.88,78,Novo preço mais baixo,260.0,654.0
3775,5548,41950400,2021-02-19,2021-02-21,Loteamento Costa do Sol,Apartamento em Condomínio fechado próximo a praia,4,1,3,1,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Cozinha,4.76,21,Novo preço mais baixo,335.0,730.0
2484,3985,45479011,2021-04-02,2021-04-04,Ilha Porchat,Apartamento Premium na Ilha Porchat,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,5.0,16,Raridade,365.0,810.0
379,379,40376079,2021-02-19,2021-02-21,Centro,Apartamento Pitangueiras Guarujá,6,1,4,1,Elevador,Cozinha,Estacionamento gratuito,Permitido animais,5.0,7,Novo preço mais baixo,286.0,571.0
3650,5380,46879880,2021-03-05,2021-03-07,Parque Balneario Oasis,"Suíte 5 varanda "" Sol Nascente""",2,1,1,1 privado,Wi-Fi,Vista para o mar,Ar-condicionado,Piscina,5.0,3,Novo preço mais baixo,158.0,375.0
2288,3789,37536841,2021-04-23,2021-04-25,São Paulo,Apartamento de frente para Praia,10,2,6,1,Vista para as águas,Elevador,Estacionamento gratuito,Vista para o mar,4.89,18,Novo preço mais baixo,155.0,399.0
3569,5266,38842222,2021-03-19,2021-03-21,São Vicente,Flat em Apart Service c/Lazer e Serviços Diários-2,3,Estúdio,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.42,19,Raridade,149.0,297.0
4352,6277,21282060,2021-02-26,2021-02-28,Guarujá,"Ampla suite casal terraço vista p.mar , ar cond.",2,2,1,2,Vista para o mar,Self check-In,Ar-condicionado,Cozinha,4.63,43,Novo preço mais baixo,130.0,410.0
1660,1775,39610645,2021-02-26,2021-02-28,Santos,Estanconfor Santos com Jacuzzi Privativa.,4,1,2,1,Ar-condicionado,Wi-Fi,Secadora,Jacuzzi,4.88,81,Raridade,545.0,1210.0
4561,6601,45620462,2021-03-05,2021-03-07,Vila Balneária,Apartamento Praia Grande,4,2,3,2,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.68,25,Raridade,164.0,377.0
4010,5829,45884578,2021-03-05,2021-03-07,Itararé,"Lindo Kit Novíssimo, Pé na Areia no Itararé.",2,Estúdio,4,1,Wi-Fi,Cozinha,Elevador,Vista para as águas,5.0,12,Novo preço mais baixo,150.0,379.0
3492,5159,34466908,2021-03-12,2021-03-14,Vila Caiçara,"Apartamento a 200 metros da praia na Vila Caiçara,",4,1,3,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,5.0,40,Raridade,137.0,274.0
1179,1195,31952361,2021-03-26,2021-03-28,Centro,"Apto frente ao mar c/ playground, ar cond. e Wi-Fi",6,Estúdio,2,1,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.59,71,Raridade,187.0,434.0
1271,1314,46461344,2021-03-12,2021-03-14,Vila Tupi,"Apto de frente para praia, durma c o som do mar.",6,1,8,1,Vista para o mar,Wi-Fi,Self check-In,Ar-condicionado,4.8,5,Raridade,181.0,491.0
738,738,36625620,2021-03-05,2021-03-07,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.97,31,Raridade,226.0,571.0
4489,6484,40720603,2021-02-26,2021-02-28,Morumbi,ADD210 Studio completo 500m do consulado Americano,3,1,2,1,Wi-Fi,Elevador,Self check-In,Secadora,4.71,21,Novo preço mais baixo,150.0,450.0
4570,6616,21753308,2021-03-05,2021-03-07,Santo Amaro,Studio Now - Moderno - ZonaSul - Ótima Localização,3,1,2,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.9,173,Raridade,139.0,342.0
4772,6948,25624796,2021-03-05,2021-03-07,Vila Andrade,"Morumbi, próximo estádio e Transamerica Expo",2,1,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.7,20,Raridade,103.0,205.0
1121,1124,20222310,2021-03-05,2021-03-07,Ilha Porchat,"Ilha Porchat, com vista, garagem e Wi-Fi",4,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.71,104,Raridade,164.0,377.0
4399,6361,39392052,2021-02-26,2021-02-28,Casa inteira em Cibratel II,Linda casa com piscina-Cibratel - 500mt da praia,13,3,9,2 e meio,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.92,25,Raridade,559.0,1267.0
4856,7079,31054939,2021-03-12,2021-03-14,Casa inteira em Nova Itanhaém - Interior,Casa na praia com piscina,10,2,7,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.75,20,Raridade,286.0,571.0
2148,3094,22902214,2021-03-19,2021-03-21,Ponta da Praia,1 Dorm. Top com vista na Ponta da Praia em Santos,4,1,2,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.7,97,Raridade,295.0,719.0
1428,1503,44642259,2021-03-12,2021-03-14,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Elevador,Vista para o mar,Wi-Fi,Ar-condicionado,4.96,25,Raridade,248.0,616.0
2432,3933,36625620,2021-04-09,2021-04-11,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.97,30,Novo preço mais baixo,203.0,525.0
2593,4094,21675628,2021-04-02,2021-04-04,José Menino,Studio Holliday - Linda vista da praia (Santos/SP),4,Estúdio,1,1,Ar-condicionado,Wi-Fi,Self check-In,Elevador,4.93,85,Raridade,175.0,470.0
1002,1002,45222834,2021-03-19,2021-03-21,Jardim Asturias,"Apartamento pé na areia, praia das Astúrias",5,2,3,3,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.86,21,Novo preço mais baixo,528.0,1255.0
4729,6885,45696491,2021-03-12,2021-03-14,Casa inteira em Suarão,Casa condomínio prox. praia com piscina e churras,8,2,3,3,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.79,19,Raridade,688.0,1415.0
3074,4575,46833625,2021-01-29,2021-01-31,Aviação,Apartamento Novo na Praia Grande,5,2,3,2,Ar-condicionado,Cozinha,Estacionamento gratuito,Vista para o mar,5.0,3,Novo preço mais baixo,236.0,571.0
4361,6300,40947313,2021-02-26,2021-02-28,Casa inteira em Balneário Garça Vermelha,"Casa do Guaraú
Duas suítes a 500metros da praia",6,2,3,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,16,Raridade,319.0,787.0
4282,6180,17419609,2021-03-26,2021-03-28,São Sebastião,Juquehy loft 1,4,Estúdio,1,1,Wi-Fi,Ar-condicionado,Cozinha,Secadora,4.83,111,Raridade,238.0,605.0
2998,4499,36033418,2021-01-29,2021-01-31,Santos,Flat Estanconfor Santos com Jacuzzi privativa !,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.83,47,Novo preço mais baixo,436.0,952.0
2983,4484,6290885,2021-01-29,2021-01-31,Santos,Apartamento a uma quadra da praia,3,1,1,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.89,108,Novo preço mais baixo,190.0,479.0
797,797,39340265,2021-03-26,2021-03-28,Centervalle,Cobertura  vista para o mar no centro de Bertioga,6,3,4,4,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.93,56,Raridade,685.0,1369.0
