,Mes,Número Banheiros,Número Camas,Número Comentários,Número Hóspedes,Taxa,Semana_do_ano,Jacuzzi,Academia,Secadora,Localização,Piscina,Permitido animais,Preço/Noite
27,3,1,3,36,4,74.5,11,0,0,0,0.024691358024691357,0,1,149.0
28,2,1,5,6,6,74.5,7,0,0,0,0.032288698955365625,0,1,183.0
29,2,2,6,45,4,60.0,7,0,0,0,0.002849002849002849,0,1,174.0
30,3,1,4,41,4,30.0,11,0,0,0,0.05128205128205128,0,0,198.0
31,3,1,2,13,4,50.0,12,0,0,1,0.014245014245014245,0,1,89.0
32,4,1,2,78,4,32.5,16,0,0,0,0.09591642924976258,0,0,147.0
33,2,1,1,121,3,0.0,7,0,1,0,0.000949667616334283,0,0,147.0
34,3,1,3,269,4,0.0,11,0,0,0,0.010446343779677113,0,0,123.0
35,3,2,8,22,10,74.5,11,0,0,0,0.002849002849002849,1,0,730.0
36,2,1,1,36,4,30.0,8,0,0,0,0.04653371320037987,0,0,204.0
37,3,1,1,69,2,45.0,10,0,0,0,0.010446343779677113,1,0,245.0
38,3,1,3,9,6,39.5,11,0,0,0,0.005698005698005698,0,0,149.0
39,4,1,1,11,2,34.5,16,0,0,0,0.04653371320037987,0,1,108.0
40,2,5,8,3,15,0.0,8,0,0,0,0.006647673314339981,1,1,913.0
41,3,2,4,27,6,0.0,11,0,0,0,0.01899335232668566,0,0,257.0
42,1,1,2,83,4,40.0,4,0,0,0,0.01899335232668566,0,1,171.0
43,3,1,1,13,2,49.5,10,0,0,0,0.02564102564102564,0,0,293.0
44,3,1,2,71,6,30.0,9,0,0,0,0.04653371320037987,1,0,187.0
45,3,1,3,66,5,30.0,11,0,0,0,0.052231718898385564,0,0,183.0
46,3,1,4,107,3,47.0,9,0,0,0,0.09591642924976258,0,0,150.0
47,2,1,5,10,6,0.0,6,0,0,0,0.05128205128205128,0,1,428.0
48,4,1,1,7,4,64.5,16,0,0,0,0.052231718898385564,0,0,356.0
49,3,1,2,65,4,0.0,11,0,0,0,0.004748338081671415,1,0,365.0
50,4,1,1,36,4,70.0,15,0,0,0,0.01899335232668566,0,0,158.0
51,3,1,2,9,4,39.5,10,0,0,0,0.052231718898385564,1,0,263.0
52,3,1,2,23,4,75.0,11,0,0,0,0.052231718898385564,0,0,216.0
53,2,2,6,7,10,64.5,7,0,0,0,0.000949667616334283,0,0,334.0
54,2,1,2,28,4,0.0,8,0,0,0,0.09591642924976258,0,0,228.0
55,2,1,3,40,4,0.0,8,0,0,0,0.02564102564102564,0,0,135.0
56,3,2,2,84,6,0.0,10,0,0,0,0.03133903133903134,1,0,286.0
57,2,1,3,18,4,39.5,7,0,0,0,0.032288698955365625,1,0,280.0
58,4,1,2,5,4,74.5,14,0,0,0,0.029439696106362774,0,1,222.0
59,2,4,11,22,8,109.5,7,0,0,0,0.000949667616334283,1,0,629.0
60,3,1,2,51,4,39.5,10,0,0,1,0.052231718898385564,0,0,263.0
61,3,3,12,3,15,74.5,12,0,0,0,0.002849002849002849,0,1,266.0
62,2,1,1,32,5,62.5,8,0,0,0,0.006647673314339981,1,0,240.0
63,2,2,2,55,6,74.5,8,0,0,0,0.01899335232668566,0,0,212.0
64,3,3,7,26,6,59.5,12,0,0,0,0.024691358024691357,0,0,237.0
65,3,1,6,39,6,59.5,10,0,0,0,0.008547008547008548,0,0,103.0
66,4,1,1,17,3,0.0,16,0,0,0,0.03323836657169991,1,0,137.0
67,3,1,1,92,2,0.0,9,0,0,0,0.011396011396011397,1,0,206.0
68,2,1,2,8,4,65.0,7,0,0,0,0.03798670465337132,1,0,341.0
69,3,1,1,256,2,32.0,9,0,0,0,0.004748338081671415,1,0,296.0
70,2,1,3,38,4,24.5,6,0,0,0,0.03133903133903134,1,0,175.0
71,2,1,3,35,5,60.0,7,0,0,0,0.03133903133903134,0,0,157.0
72,3,1,3,35,6,45.0,10,0,0,0,0.001899335232668566,0,1,140.0
73,3,1,2,5,4,60.0,10,0,0,0,0.018043684710351376,0,1,191.0
74,1,2,2,35,6,65.0,4,0,0,0,0.05128205128205128,0,0,249.0
75,3,1,2,35,3,25.0,9,0,0,0,0.016144349477682812,1,0,162.0
76,2,1,3,54,4,40.0,7,0,0,0,0.011396011396011397,0,0,188.0
77,3,1,3,12,4,40.0,12,0,0,0,0.052231718898385564,0,0,183.0
78,3,1,2,23,4,74.5,10,0,0,0,0.052231718898385564,0,0,222.0
79,2,1,6,16,5,38.5,6,0,0,0,0.000949667616334283,0,0,200.0
80,3,2,2,9,8,34.5,9,0,0,0,0.007597340930674264,0,0,171.0
81,3,1,2,11,6,59.5,12,0,0,0,0.003798670465337132,1,0,203.0
82,2,2,2,30,6,99.5,7,0,0,0,0.000949667616334283,1,0,585.0
83,2,1,4,86,6,74.5,6,0,0,0,0.09591642924976258,0,0,238.0
84,4,1,2,78,4,67.0,13,0,0,0,0.09591642924976258,0,0,260.0
85,2,1,3,21,4,30.0,7,0,0,0,0.002849002849002849,0,0,335.0
86,4,1,2,16,4,40.0,13,0,0,0,0.02564102564102564,0,0,365.0
87,2,1,4,7,6,40.0,7,0,0,0,0.04653371320037987,0,1,286.0
88,3,1,1,3,2,29.5,9,0,0,0,0.016144349477682812,1,0,158.0
89,4,1,6,18,10,44.5,16,0,0,0,0.004748338081671415,0,0,155.0
90,3,1,1,19,3,44.5,11,0,0,0,0.03323836657169991,1,0,149.0
91,2,2,1,43,2,75.0,8,0,0,0,0.05128205128205128,0,0,130.0
92,2,1,2,81,4,60.0,8,1,0,1,0.09591642924976258,0,0,545.0
93,3,2,3,25,4,24.5,9,0,0,0,0.002849002849002849,0,1,164.0
94,3,1,4,12,2,39.5,9,0,0,0,0.022792022792022793,0,0,150.0
95,3,1,3,40,4,0.0,10,0,0,0,0.007597340930674264,1,0,137.0
96,3,1,2,71,6,30.0,12,0,0,0,0.04653371320037987,0,0,187.0
97,3,1,8,5,6,64.5,10,0,0,0,0.018043684710351376,0,0,181.0
98,3,1,2,31,4,59.5,9,0,0,0,0.09591642924976258,0,0,226.0
99,2,1,2,21,3,75.0,8,0,0,1,0.010446343779677113,0,0,150.0
100,3,1,2,173,3,32.0,9,0,0,0,0.002849002849002849,1,0,139.0
101,3,1,1,20,2,32.0,9,0,0,0,0.003798670465337132,1,0,103.0
102,3,1,1,104,4,24.5,9,0,0,0,0.02564102564102564,0,0,164.0
103,2,2,9,25,13,74.5,8,0,0,0,0.013295346628679962,1,0,559.0
104,3,2,7,20,10,74.5,10,0,0,0,0.002849002849002849,1,0,286.0
105,3,1,2,97,4,64.5,11,0,0,0,0.010446343779677113,1,0,295.0
106,3,3,7,25,6,60.0,10,0,0,0,0.024691358024691357,0,0,248.0
107,4,1,2,30,4,59.5,14,0,0,0,0.09591642924976258,0,0,203.0
108,4,1,1,85,4,60.0,13,0,0,0,0.03798670465337132,0,0,175.0
109,3,3,3,21,5,99.5,11,0,0,0,0.004748338081671415,1,0,528.0
110,3,3,3,19,8,19.5,10,0,0,0,0.006647673314339981,1,0,688.0
111,1,2,3,3,5,49.5,4,0,0,0,0.01899335232668566,0,0,236.0
112,2,3,3,16,6,74.5,8,0,0,0,0.002849002849002849,0,0,319.0
113,3,1,1,111,4,64.5,12,0,0,1,0.000949667616334283,0,0,238.0
114,1,1,2,47,4,40.0,4,0,0,0,0.09591642924976258,0,0,436.0
115,1,1,1,108,3,49.5,4,0,0,0,0.09591642924976258,0,0,190.0
116,3,4,4,56,6,49.5,12,0,0,0,0.001899335232668566,1,0,685.0
117,3,1,3,65,3,40.0,11,0,0,0,0.032288698955365625,0,0,211.0
118,3,1,3,32,4,0.0,12,0,0,0,0.09591642924976258,0,0,171.0
119,2,2,3,3,6,79.5,7,0,1,0,0.001899335232668566,0,0,297.0
120,3,1,2,98,4,64.5,11,0,0,0,0.010446343779677113,0,0,295.0
121,4,1,2,8,4,39.5,16,0,0,0,0.052231718898385564,1,0,263.0
122,3,1,1,168,4,0.0,12,0,0,0,0.052231718898385564,1,0,234.0
123,4,1,2,16,4,40.0,13,0,0,0,0.02564102564102564,0,0,365.0
124,4,1,2,8,4,60.0,16,0,0,0,0.010446343779677113,0,0,111.0
125,1,1,2,5,2,50.0,4,0,0,0,0.022792022792022793,0,1,121.0
126,3,1,4,109,10,50.0,12,0,0,0,0.001899335232668566,0,1,256.0
127,4,1,1,41,2,54.5,14,0,0,0,0.03323836657169991,0,0,134.0
128,3,1,1,3,2,29.5,10,0,0,0,0.016144349477682812,1,0,158.0
129,3,1,3,9,6,39.5,10,0,0,0,0.005698005698005698,0,0,149.0
130,4,1,2,48,4,39.5,14,0,0,1,0.09591642924976258,0,0,285.0
131,3,1,2,14,4,50.0,12,0,0,1,0.014245014245014245,0,1,89.0
132,3,2,9,43,10,125.0,11,0,0,0,0.007597340930674264,1,0,360.0
133,3,2,1,21,16,125.0,10,0,0,0,0.002849002849002849,1,0,336.0
134,2,2,2,165,4,0.0,8,0,0,0,0.003798670465337132,1,0,177.0
135,3,1,2,49,4,0.0,9,0,0,0,0.09591642924976258,1,0,300.0
136,4,1,1,136,2,16.0,13,0,0,0,0.052231718898385564,0,0,197.0
137,2,1,5,4,6,0.0,6,0,0,0,0.000949667616334283,0,1,251.0
138,3,1,2,38,4,0.0,10,0,1,0,0.052231718898385564,0,0,126.0
139,4,1,2,11,2,35.0,16,0,0,0,0.03323836657169991,0,0,119.0
140,3,1,2,27,4,24.5,12,0,0,0,0.016144349477682812,1,0,174.0
141,3,1,1,97,2,34.5,9,0,0,1,0.001899335232668566,0,0,165.0
142,2,2,3,3,6,34.5,7,0,0,0,0.002849002849002849,1,0,400.0
143,2,1,4,18,5,70.0,7,0,1,0,0.09591642924976258,1,0,278.0
144,3,1,2,7,4,24.5,11,0,0,0,0.004748338081671415,0,0,118.0
145,3,3,7,24,6,60.0,12,0,0,0,0.024691358024691357,0,0,248.0
146,3,1,5,71,8,55.0,12,0,0,0,0.09591642924976258,0,0,173.0
147,4,1,2,23,4,75.0,16,0,0,0,0.052231718898385564,0,0,216.0
148,2,1,2,9,4,29.5,7,0,0,0,0.022792022792022793,0,0,176.0
149,3,1,2,16,4,29.5,10,0,0,0,0.02564102564102564,0,0,127.0
150,3,1,1,42,2,55.0,12,0,0,0,0.03323836657169991,0,0,139.0
151,3,1,3,23,5,55.0,11,0,1,0,0.04653371320037987,0,0,343.0
152,2,1,1,46,5,0.0,7,0,1,0,0.008547008547008548,0,1,170.0
153,3,6,7,8,9,145.0,11,0,0,0,0.012345679012345678,0,0,705.0
154,2,1,1,97,2,34.5,8,0,0,1,0.001899335232668566,0,0,165.0
155,3,3,2,33,5,60.0,12,0,0,0,0.011396011396011397,1,0,294.0
156,1,1,4,46,5,60.0,4,1,0,1,0.09591642924976258,0,0,343.0
157,3,1,2,32,4,59.5,11,0,0,0,0.09591642924976258,0,0,226.0
158,3,1,1,19,3,59.5,12,0,0,0,0.03323836657169991,1,0,149.0
159,4,1,3,64,3,40.0,13,0,0,0,0.032288698955365625,0,0,234.0
160,2,1,1,90,4,0.0,6,0,0,0,0.005698005698005698,1,0,331.0
161,2,1,4,86,6,74.5,6,0,0,0,0.09591642924976258,0,0,238.0
162,2,5,8,3,15,0.0,7,0,0,0,0.006647673314339981,1,1,913.0
163,3,1,4,34,4,50.0,11,0,0,0,0.032288698955365625,1,0,258.0
164,3,2,8,22,10,74.5,12,0,0,0,0.002849002849002849,1,0,730.0
165,3,1,2,30,4,59.5,11,0,0,0,0.09591642924976258,0,0,220.0
166,3,1,4,107,3,47.0,9,0,0,0,0.09591642924976258,0,0,150.0
167,4,1,1,7,3,40.0,15,0,0,0,0.029439696106362774,1,0,211.0
168,1,1,1,11,2,49.5,4,0,0,0,0.02564102564102564,0,0,293.0
169,1,1,1,66,3,95.0,4,0,0,0,0.05128205128205128,0,0,196.0
170,2,1,5,21,5,50.0,6,0,0,0,0.006647673314339981,0,0,264.0
171,2,1,1,27,2,75.0,7,0,0,0,0.010446343779677113,1,0,179.0
172,3,1,3,9,6,39.5,10,0,0,0,0.005698005698005698,0,0,149.0
173,2,1,4,84,5,45.0,7,0,0,0,0.03133903133903134,0,0,206.0
174,3,3,11,32,12,99.99999999999989,11,0,0,0,0.012345679012345678,0,0,676.0
175,2,2,6,45,4,60.0,7,0,0,0,0.002849002849002849,0,1,174.0
176,3,3,6,6,8,124.5,11,0,0,0,0.007597340930674264,1,0,760.0
177,3,2,4,18,4,124.5,10,0,0,0,0.008547008547008548,0,0,223.0
178,3,1,2,67,4,124.5,9,0,0,0,0.003798670465337132,0,0,377.0
179,2,1,2,118,4,29.5,8,0,0,0,0.024691358024691357,1,0,176.0
180,3,1,2,144,4,29.5,12,0,1,0,0.05128205128205128,0,0,320.0
181,4,1,2,4,4,29.5,17,0,0,0,0.052231718898385564,0,0,298.0
182,3,1,2,71,6,30.0,11,0,0,0,0.04653371320037987,0,0,187.0
183,2,1,3,98,4,40.0,8,0,0,0,0.003798670465337132,0,1,188.0
184,2,2,2,19,6,40.0,8,0,0,0,0.01899335232668566,1,0,275.0
185,3,1,3,46,6,40.0,9,0,0,0,0.032288698955365625,0,1,200.0
186,1,2,6,90,6,75.0,4,0,0,0,0.05128205128205128,0,0,239.0
187,3,1,1,69,2,45.0,10,0,0,1,0.010446343779677113,0,0,245.0
188,3,2,2,9,8,34.5,10,0,0,0,0.007597340930674264,0,0,165.0
189,3,1,4,6,5,34.5,10,0,0,0,0.003798670465337132,1,0,410.0
190,3,1,2,65,4,0.0,12,0,0,0,0.004748338081671415,0,0,365.0
191,3,1,1,18,3,0.0,9,0,0,0,0.03323836657169991,0,0,149.0
192,3,1,1,12,2,34.5,11,0,0,0,0.04653371320037987,0,1,108.0
193,2,2,5,18,6,99.5,6,0,0,0,0.005698005698005698,1,0,414.0
194,3,1,4,3,4,58.0,9,0,0,0,0.018043684710351376,0,1,106.0
195,3,2,4,34,6,67.0,9,0,0,0,0.000949667616334283,0,1,237.0
196,3,1,1,7,3,40.0,11,0,0,0,0.029439696106362774,1,0,201.0
197,1,1,1,63,2,13.0,4,0,0,0,0.022792022792022793,0,1,139.0
198,2,1,1,3,2,13.0,7,0,0,0,0.003798670465337132,1,0,165.0
199,3,1,2,64,6,37.0,10,0,0,0,0.032288698955365625,0,1,176.0
200,3,1,3,16,4,49.5,10,0,0,0,0.003798670465337132,0,1,247.0
201,4,1,3,28,6,12.0,13,0,0,0,0.014245014245014245,0,1,139.0
202,1,2,4,5,5,64.5,4,0,0,0,0.03798670465337132,0,0,475.0
203,3,1,4,35,6,42.5,9,0,0,0,0.000949667616334283,0,1,278.0
204,2,1,2,4,6,40.0,6,0,0,0,0.014245014245014245,0,1,211.0
205,2,1,3,4,5,75.0,8,0,0,0,0.04653371320037987,0,0,296.0
206,3,1,1,15,2,39.5,10,0,0,0,0.029439696106362774,1,0,191.0
207,3,1,4,79,6,0.0,9,0,1,0,0.018043684710351376,0,0,136.0
208,4,1,2,5,4,74.5,16,0,0,0,0.029439696106362774,0,1,222.0
209,3,1,2,165,5,37.0,10,1,0,0,0.000949667616334283,0,0,324.0
210,3,1,1,36,4,70.0,10,0,0,0,0.01899335232668566,0,0,158.0
211,3,1,6,30,8,74.5,9,0,0,0,0.013295346628679962,1,0,242.0
212,2,1,2,43,4,40.0,6,0,0,0,0.00949667616334283,0,0,388.0
213,3,1,1,36,4,29.5,10,0,0,0,0.04653371320037987,0,0,176.0
214,2,3,3,19,8,19.5,8,0,0,0,0.006647673314339981,1,0,688.0
215,2,1,2,5,7,45.0,7,0,0,0,0.000949667616334283,0,1,212.0
216,3,1,8,5,6,64.5,11,0,0,0,0.018043684710351376,0,0,181.0
217,2,4,9,16,12,99.5,8,0,0,0,0.007597340930674264,0,0,528.0
218,3,1,2,5,4,75.0,11,0,0,0,0.029439696106362774,0,1,184.0
219,1,1,2,25,5,75.0,4,0,0,0,0.09591642924976258,0,0,296.0
220,2,4,4,36,8,99.0,6,0,0,1,0.00949667616334283,0,0,584.0
221,2,2,4,4,8,60.0,7,0,0,0,0.052231718898385564,0,1,214.0
222,3,1,3,8,5,49.0,10,0,0,0,0.011396011396011397,0,1,178.0
223,3,1,3,53,4,40.0,9,0,0,0,0.011396011396011397,0,0,188.0
224,3,1,1,13,2,49.5,11,0,0,0,0.02564102564102564,0,0,293.0
225,3,2,6,7,7,49.5,10,0,0,0,0.001899335232668566,1,0,521.0
226,3,2,8,7,10,0.0,9,0,0,0,0.003798670465337132,1,0,351.0
227,2,1,5,113,6,68.5,6,0,0,0,0.05128205128205128,0,0,243.0
228,1,1,2,21,4,75.0,4,0,0,0,0.052231718898385564,0,0,273.0
229,2,1,1,123,2,42.5,7,0,1,0,0.004748338081671415,0,0,94.0
230,4,1,2,8,4,60.0,15,0,0,0,0.010446343779677113,0,0,111.0
231,3,1,1,5,5,50.0,9,0,0,0,0.005698005698005698,0,0,104.0
232,3,1,4,105,3,47.5,12,0,0,0,0.09591642924976258,0,0,161.0
233,2,1,3,7,4,49.5,7,0,0,0,0.03133903133903134,0,0,196.0
234,3,1,4,41,4,30.0,11,0,0,0,0.05128205128205128,1,0,198.0
235,2,1,1,154,4,40.0,8,0,0,0,0.003798670465337132,1,0,131.0
236,3,1,1,64,4,39.5,12,0,0,0,0.029439696106362774,0,0,263.0
237,4,1,2,16,4,40.0,14,0,0,0,0.02564102564102564,0,0,211.0
238,3,1,1,3,2,29.5,9,0,0,0,0.016144349477682812,1,0,158.0
239,4,1,1,7,2,50.0,15,0,0,0,0.01899335232668566,0,1,110.0
240,3,1,1,19,3,50.0,11,0,0,0,0.03323836657169991,1,0,149.0
241,1,1,1,108,3,49.5,4,0,0,0,0.09591642924976258,0,0,190.0
242,3,1,1,11,2,35.0,12,0,0,0,0.04653371320037987,0,1,119.0
243,3,1,4,32,6,25.0,12,0,0,0,0.001899335232668566,1,1,232.0
244,3,1,3,12,4,25.0,10,0,0,1,0.052231718898385564,0,0,183.0
245,2,1,2,4,3,70.0,6,0,0,0,0.03798670465337132,0,0,155.0
246,3,2,9,52,8,0.0,10,1,0,0,0.007597340930674264,0,0,502.0
247,3,5,6,34,10,137.5,12,0,0,0,0.001899335232668566,1,0,958.0
248,2,1,1,85,4,59.5,8,0,0,0,0.03798670465337132,0,0,180.0
249,2,2,6,21,10,59.5,8,0,0,0,0.03133903133903134,0,0,378.0
250,2,2,5,3,7,49.0,8,0,0,0,0.000949667616334283,0,0,223.0
251,4,1,2,80,4,50.0,16,0,0,0,0.03798670465337132,0,0,161.0
252,4,1,3,95,4,0.0,13,0,0,0,0.052231718898385564,0,0,171.0
253,4,2,3,8,6,0.0,17,0,0,0,0.09591642924976258,0,0,292.0
254,3,1,2,71,6,30.0,9,0,0,0,0.04653371320037987,0,0,187.0
255,3,2,3,33,5,30.0,12,0,0,0,0.052231718898385564,0,0,314.0
256,3,2,4,18,4,30.0,9,0,0,0,0.008547008547008548,0,0,223.0
257,3,1,3,65,3,40.0,12,0,0,0,0.032288698955365625,0,0,211.0
258,3,1,1,42,2,54.5,10,0,0,0,0.03323836657169991,0,0,145.0
259,2,1,1,23,6,40.0,8,0,0,0,0.003798670465337132,0,0,234.0
260,4,1,2,233,3,40.0,14,0,0,0,0.09591642924976258,0,0,149.0
261,3,1,2,19,6,70.0,9,0,0,0,0.024691358024691357,0,1,181.0
262,3,2,3,30,6,84.5,9,0,0,0,0.02564102564102564,0,0,138.0
263,2,2,10,9,14,99.99999999999989,8,0,0,0,0.000949667616334283,1,0,556.0
264,3,1,3,135,4,0.0,12,0,0,0,0.01899335232668566,0,0,123.0
265,3,1,1,12,2,34.5,10,0,0,0,0.04653371320037987,0,1,108.0
266,2,1,3,11,4,34.5,7,0,0,0,0.008547008547008548,0,0,197.0
267,2,2,8,4,10,90.0,7,0,0,0,0.012345679012345678,0,0,372.0
268,3,1,4,41,4,30.0,11,0,0,0,0.05128205128205128,0,0,198.0
269,3,2,9,43,10,125.0,10,0,0,0,0.007597340930674264,0,0,360.0
270,3,1,4,34,4,50.0,11,0,0,0,0.032288698955365625,1,0,258.0
271,4,1,3,64,3,40.0,15,0,0,0,0.032288698955365625,0,0,211.0
272,2,2,8,7,10,0.0,8,0,0,0,0.003798670465337132,1,0,348.0
273,3,1,2,11,6,59.5,11,0,0,0,0.003798670465337132,1,0,203.0
274,3,1,1,32,5,62.0,9,0,0,1,0.006647673314339981,0,0,241.0
275,2,1,4,4,7,49.5,8,0,0,0,0.03133903133903134,0,1,192.0
276,2,1,4,4,6,40.0,6,0,0,0,0.01899335232668566,0,0,234.0
277,3,1,3,26,4,24.5,9,0,0,0,0.09591642924976258,0,1,164.0
278,2,1,1,3,2,0.0,7,0,0,0,0.000949667616334283,1,0,252.0
279,3,1,2,5,4,60.0,10,0,0,0,0.018043684710351376,0,1,191.0
280,2,2,3,34,6,74.5,7,0,0,0,0.003798670465337132,1,0,696.0
281,3,1,1,8,2,49.5,11,0,0,1,0.01899335232668566,0,0,99.0
282,3,1,5,8,6,49.5,10,0,0,0,0.003798670465337132,1,0,343.0
283,3,1,1,44,5,67.0,9,0,0,0,0.03323836657169991,0,0,212.0
284,3,1,2,51,4,39.5,10,0,1,0,0.052231718898385564,0,0,263.0
285,3,1,10,9,6,32.5,9,0,0,0,0.024691358024691357,0,1,153.0
286,2,2,6,56,8,60.0,6,0,0,0,0.03133903133903134,0,0,343.0
287,3,1,1,44,4,30.0,12,0,0,0,0.022792022792022793,0,1,112.0
288,2,1,3,13,5,30.0,8,0,0,0,0.007597340930674264,0,1,400.0
289,4,1,5,12,5,75.0,15,0,0,0,0.000949667616334283,0,0,176.0
290,3,1,2,23,4,74.5,10,0,0,0,0.052231718898385564,0,0,222.0
291,2,3,3,21,5,99.5,8,0,0,0,0.004748338081671415,0,0,528.0
292,3,1,3,8,6,39.5,9,0,0,0,0.005698005698005698,0,0,149.0
293,3,1,3,55,4,44.5,12,0,0,0,0.004748338081671415,0,0,211.0
294,2,2,6,56,8,60.0,6,0,0,0,0.03133903133903134,0,0,343.0
295,2,1,2,84,4,40.0,7,0,0,0,0.01899335232668566,0,1,154.0
296,3,1,2,7,3,40.0,12,0,0,0,0.002849002849002849,0,0,166.0
297,3,1,2,17,2,0.0,12,0,0,0,0.052231718898385564,1,0,185.0
298,3,1,1,23,5,39.5,12,0,0,0,0.022792022792022793,0,0,180.0
299,3,2,2,55,6,75.0,9,0,0,0,0.01899335232668566,0,0,239.0
300,3,1,1,12,2,34.5,11,0,0,0,0.04653371320037987,0,1,108.0
301,4,1,4,3,4,34.5,17,0,0,0,0.022792022792022793,0,1,169.0
302,2,1,1,4,2,39.5,6,0,0,0,0.022792022792022793,0,0,165.0
303,2,1,2,9,3,39.5,8,0,0,0,0.001899335232668566,0,0,240.0
304,3,1,3,176,5,75.0,12,0,0,0,0.05128205128205128,1,0,233.0
305,2,1,5,142,4,50.0,7,0,0,0,0.05128205128205128,1,0,377.0
306,3,1,3,8,3,29.5,9,0,0,0,0.03798670465337132,0,1,129.0
307,4,1,1,12,2,49.5,13,0,0,0,0.02564102564102564,0,0,293.0
308,2,1,2,26,4,74.5,6,0,0,0,0.09591642924976258,0,0,262.0
309,3,1,4,107,3,47.0,12,0,0,0,0.09591642924976258,0,0,150.0
310,3,1,2,81,4,60.0,10,1,1,1,0.09591642924976258,0,0,545.0
311,2,2,1,41,2,75.0,7,0,0,0,0.05128205128205128,0,1,131.0
312,2,1,4,84,5,45.0,7,0,0,0,0.03133903133903134,0,0,206.0
313,3,1,4,12,2,39.5,10,0,0,0,0.022792022792022793,0,0,155.0
314,3,1,2,32,3,39.5,11,0,0,0,0.01899335232668566,0,0,149.0
315,3,1,3,20,4,60.0,11,0,0,0,0.006647673314339981,1,0,214.0
316,3,1,2,81,4,60.0,11,0,0,0,0.09591642924976258,0,0,545.0
317,3,1,2,30,4,59.5,11,0,0,0,0.09591642924976258,0,0,220.0
318,2,1,1,7,2,38.0,8,0,0,0,0.000949667616334283,1,0,168.0
319,2,1,3,27,4,40.0,7,0,0,0,0.024691358024691357,0,0,131.0
320,2,1,2,26,4,74.5,6,0,0,1,0.09591642924976258,0,0,262.0
321,2,3,9,22,15,100.0,8,0,0,0,0.000949667616334283,1,0,813.0
322,4,1,1,36,4,70.0,16,0,0,0,0.01899335232668566,0,0,158.0
323,3,1,4,15,5,49.5,12,0,0,0,0.006647673314339981,1,0,350.0
324,3,2,7,23,13,40.0,10,0,0,0,0.001899335232668566,1,0,462.0
325,3,1,4,107,3,47.0,11,0,0,0,0.09591642924976258,0,0,150.0
326,3,1,1,23,6,40.0,10,0,0,0,0.003798670465337132,0,0,234.0
327,2,1,2,35,4,65.0,7,0,0,0,0.09591642924976258,1,0,313.0
328,2,2,3,25,4,24.5,7,0,0,0,0.002849002849002849,0,1,175.0
329,1,2,3,27,6,75.0,4,0,0,0,0.00949667616334283,1,0,211.0
330,3,1,1,3,2,29.5,11,0,0,0,0.016144349477682812,1,0,158.0
331,3,1,3,63,6,75.0,9,0,0,0,0.011396011396011397,0,1,239.0
332,3,2,9,43,10,125.0,10,0,0,0,0.007597340930674264,1,0,360.0
333,4,1,3,38,4,125.0,14,0,0,0,0.000949667616334283,0,0,206.0
334,4,1,3,9,6,125.0,17,0,0,0,0.005698005698005698,0,1,128.0
335,3,1,3,6,6,0.0,10,0,0,0,0.002849002849002849,0,1,171.0
